Pid_red,T_red,tailcor,nmoves,nequil,nprod,sbox,seed,rho,P,rho_red,P_red,time
0.5,2,False,100,500,1000,10.5186,42762,0.0047339469820349605,24.523185500113264,0.24566873250450116,0.6249474341743242,13.98290205001831
0.5,2,False,100,500,1000,10.5186,35868,0.004805755602223088,24.46980214986385,0.24939524925077264,0.6235870159788232,13.51869249343872
0.5,2,False,100,500,1000,10.5186,22616,0.004894010518814243,24.959463244824764,0.2539752484730958,0.6360655108672381,12.879101276397705
0.5,2,False,100,500,1000,10.5186,75307,0.004805420489600457,24.702451421838113,0.249377858542013,0.6295158365059186,12.222226619720459
0.75,2,False,100,500,1000,10.5186,44690,0.006385055466375006,36.44982328857374,0.3313532004790205,0.9288851784853349,17.164604663848877
0.75,2,False,100,500,1000,10.5186,69468,0.006587454897813486,38.713140678037654,0.3418567426542539,0.9865634273107605,17.224996328353882
0.75,2,False,100,500,1000,10.5186,45040,0.006392728686170147,37.68279333048813,0.33175140311805607,0.9603061153821605,16.53041124343872
0.75,2,False,100,500,1000,10.5186,82367,0.006300916420200283,36.05690228313502,0.32698679483351484,0.9188720024164677,18.08924961090088
0.75,2,False,100,500,1000,10.5186,16178,0.006404363109017428,37.926224410450814,0.33235517285294314,0.966509698877472,18.478625774383545
1.0,2,False,100,500,1000,10.5186,37721,0.0077159509508429895,50.93441228539707,0.4004201773602582,1.2980096027406007,20.299293279647827
1.0,2,False,100,500,1000,10.5186,37137,0.007607090904275631,48.52892652940361,0.3947708725070197,1.2367083435243356,19.397236585617065
1.0,2,False,100,500,1000,10.5186,73662,0.007670495931003908,50.71914888534307,0.39806128378747174,1.2925238427631796,20.548577785491943
1.0,2,False,100,500,1000,10.5186,54540,0.007587473926904625,49.447940133652615,0.39375284717116493,1.2601284328085787,20.605944633483887
1.0,2,False,100,500,1000,10.5186,46891,0.007542689132310809,47.36659738540668,0.3914287350158979,1.2070876151648993,20.26216411590576
1.5,2,False,100,500,1000,10.5186,23141,0.008981361991796107,68.72269982175399,0.466088831383612,1.7513252885902235,23.974163055419922
1.5,2,False,100,500,1000,10.5186,19622,0.008966617036400292,66.77746076010898,0.4653236401981864,1.701752929386518,21.882717847824097
1.5,2,False,100,500,1000,10.5186,37458,0.009010654272066699,69.36498382240066,0.4676089576954512,1.7676932167377921,22.12344527244568
1.5,2,False,100,500,1000,10.5186,14607,0.008996949025064179,70.80513588478559,0.4668977222987415,1.804393968204365,22.490047454833984
1.5,2,False,100,500,1000,10.5186,72707,0.008966135849044718,69.29026725888204,0.46529866892406996,1.7657891441750713,23.303271293640137
2.0,2,False,100,500,1000,10.5186,61918,0.009786328289252626,83.40426469206707,0.5078626515711748,2.1254694345586858,25.124614477157593
2.0,2,False,100,500,1000,10.5186,44212,0.0100161124368021,86.93453176770606,0.5197873267930001,2.2154345555606243,27.129916191101074
2.0,2,False,100,500,1000,10.5186,25182,0.00971741538582929,81.22169105056962,0.5042864083852112,2.069848854714193,25.836971521377563
2.0,2,False,100,500,1000,10.5186,76526,0.009669391169216699,79.11286735471799,0.5017941860452674,2.016107714198725,27.90606999397278
2.0,2,False,100,500,1000,10.5186,29545,0.009966318138131498,86.22984687128354,0.5172032458375562,2.197476406611394,28.959906816482544
3.0,2,False,100,500,1000,10.5186,58736,0.010904083553095202,107.88412456810076,0.5658686917656512,2.7493127610467387,33.719244718551636
3.0,2,False,100,500,1000,10.5186,90153,0.010957813276923892,105.23766255765139,0.5686570020701188,2.68187047696572,32.41974210739136
3.0,2,False,100,500,1000,10.5186,12275,0.010873536748647578,106.4555071935051,0.5642834617748657,2.7129059588934745,32.275120973587036
3.0,2,False,100,500,1000,10.5186,34282,0.010838581924317638,107.32472581533165,0.5624694770765489,2.735057075739389,29.758512258529663
3.0,2,False,100,500,1000,10.5186,79288,0.010945293813047608,106.99199748527238,0.5680073030274817,2.726577846311928,29.34987235069275
4.0,2,False,100,500,1000,10.5186,98717,0.011398262967270107,122.03990737756557,0.5915141902832494,3.1100579075312025,34.34880328178406
4.0,2,False,100,500,1000,10.5186,37498,0.011535745068862789,123.65105277597507,0.5986488400308074,3.151116243236127,31.854849815368652
4.0,2,False,100,500,1000,10.5186,35639,0.011693935412007871,131.3038334245535,0.6068581463965916,3.3461392605601166,33.068727254867554
4.0,2,False,100,500,1000,10.5186,41670,0.011390813155890052,120.1872117559725,0.5911275814500535,3.062843919975824,30.936927556991577
4.0,2,False,100,500,1000,10.5186,57707,0.011509125096941906,119.53171051467862,0.5972673934734366,3.046139164435692,31.64309072494507
6.0,2,False,100,500,1000,10.5186,81878,0.01224463715520007,143.31910580958873,0.6354368777916548,3.652335763779436,32.23488116264343
6.0,2,False,100,500,1000,10.5186,26685,0.012403248537281282,151.66482429680465,0.643668034022291,3.8650175687147175,35.87351703643799
6.0,2,False,100,500,1000,10.5186,93366,0.012280657465817352,153.96264056667803,0.637306156025515,3.9235749850036714,34.53248047828674
6.0,2,False,100,500,1000,10.5186,31586,0.012397671919535426,147.6544509152122,0.6433786347919055,3.7628174465121744,35.60913443565369
6.0,2,False,100,500,1000,10.5186,94003,0.012438168991085822,150.1768183821231,0.6454802350581706,3.8270973124571377,33.269429206848145
6.0,2,False,100,500,1000,21.0372,68185,0.014043955641372705,-1426.4459989721995,0.7288127211518466,-36.35146694306046,307.5864791870117
6.0,2,False,100,500,1000,21.0372,91993,0.013800741211023898,137.90321972002124,0.7161910798328068,3.514317637405112,321.42387199401855
6.0,2,False,100,500,1000,21.0372,58026,0.014042276856022788,148.36858181374387,0.7287256003896947,3.781016316830221,243.61684799194336
6.0,2,False,100,500,1000,15.7779,73814,0.013653767593368824,143.70964108077632,0.7085638667486835,3.6622881419352886,127.13044810295105
