Pid_red,T_red,tailcor,nmoves,nequil,nprod,sbox,rho,P,P_var,rho_red,P_red,P_var_red,time,seed
4.0,2,False,100,750,1000,21.0372,0.013253490483397459,119.02395777445865,24.221805613642267,0.6877914392942976,3.033199623110851,0.6172670866615213,136.60507559776306,37130
4.0,2,False,100,750,1000,21.0372,0.013286821300402334,122.66553444626255,25.40910972819981,0.6895211459424713,3.1260013513929463,0.6475242757193591,138.86931824684143,90085
6.0,2,False,100,750,1000,21.0372,0.013737136405616742,134.4218926266952,34.247620872941475,0.7128903010144403,3.425599700068398,0.8727643801014738,143.7997124195099,92254
6.0,2,False,100,750,1000,21.0372,0.013736716440759534,140.2526580438028,23.89034254384266,0.7128685068890396,3.5741905871159614,0.6088201010529896,147.48803997039795,13097
6.0,2,False,100,750,1000,21.0372,0.01398537430306828,136.44209517491234,26.19444368448441,0.7257726357465218,3.4770824244075706,0.6675376806233739,146.25341868400574,70291
6.0,2,False,100,750,1000,21.0372,0.01380169177086694,143.9726137813481,26.51208359420342,0.716240409247077,3.668989722954584,0.675632397623714,145.65261697769165,27983
6.0,2,False,100,750,1000,21.0372,0.013890341948500171,141.81758479212533,22.77323700617106,0.7208409205874243,3.6140710894279637,0.5803518484490785,146.7357668876648,21943
0.016,2,False,100,1000,1000,21.0372,0.00016004635151658402,0.6447586211139806,0.24121917750793567,0.008305624137376256,0.01643099123175072,0.006147215501694467,3.3559083938598633,73575
0.016,2,False,100,1001,1000,21.0372,0.0001583256770888381,0.6363225197381053,0.224205342989668,0.008216329536629473,0.016216006114533242,0.005713635931552211,3.3729019165039062,40425
0.016,2,False,100,1002,1000,21.0372,0.00015695193015182994,0.6304538960875766,0.21650318050023992,0.008145038778605042,0.016066450450465224,0.005517354470265725,3.3459110260009766,35842
0.016,2,False,100,1003,1000,21.0372,0.00015834286235153717,0.6414788515937764,0.23820475572917993,0.008217221367847916,0.01634740977589437,0.006070396152261096,3.3209192752838135,34078
0.016,2,False,100,1004,1000,21.0372,0.00015444288179776344,0.6230436207525422,0.21198149594729288,0.008014831420712104,0.01587760742445893,0.005402124123886097,3.3694088459014893,88295
0.032,2,False,100,1005,1000,21.0372,0.00032072963183195303,1.289961116888795,0.4198413353521115,0.016644301769286128,0.03287329413956334,0.010699212191964711,5.544195652008057,56843
0.032,2,False,100,1006,1000,21.0372,0.00032716980902843527,1.2990913156619435,0.4022359149263803,0.016978515518398303,0.03310596759451699,0.010250556680935358,5.581182956695557,96434
0.032,2,False,100,1007,1000,21.0372,0.0003226436404650636,1.2903562294879425,0.40776344793014707,0.016743629471240407,0.03288336316607892,0.010391420010783024,5.535199403762817,16940
0.032,2,False,100,1008,1000,21.0372,0.0003195492191003095,1.2849200493970365,0.4311416340444502,0.016583044112469195,0.03274482786855382,0.010987188347148465,5.539196968078613,19956
0.032,2,False,100,1009,1000,21.0372,0.00031785647072444953,1.2687988562315733,0.40481446149229366,0.016495198737452383,0.03233399631877257,0.010316268211774577,5.6151721477508545,31114
0.064,2,False,100,1010,1000,21.0372,0.0006667849704877645,2.6063199823339875,0.8046735914351942,0.034602884057304086,0.06641930696929127,0.02050625504231253,10.482587575912476,34479
0.064,2,False,100,1011,1000,21.0372,0.0006795600651466973,2.6588463277898633,0.8151861259706175,0.03526584908931548,0.06775788530443669,0.020774155861500613,9.737335681915283,33567
0.064,2,False,100,1012,1000,21.0372,0.0006769124606121194,2.6473602079101433,0.7803315286506586,0.03512845134222383,0.06746517369291229,0.01988592332889644,9.71183967590332,19235
0.064,2,False,100,1013,1000,21.0372,0.0006679234941415791,2.6223667469791936,0.8162327409553152,0.034661967875526056,0.06682824178698754,0.02080082773694894,9.796812295913696,73796
0.064,2,False,100,1014,1000,21.0372,0.0006639075130645864,2.6074661429467367,0.802019489302686,0.034453558067665736,0.06644851565973998,0.02043861805780495,9.600876808166504,69181
0.128,2,False,100,1015,1000,21.0372,0.0014276119947806,5.396700786065129,1.6356554306876647,0.07408609149974263,0.13752920921478098,0.041682947943155024,19.26772904396057,54926
0.128,2,False,100,1016,1000,21.0372,0.001449443722881951,5.486530225123981,1.6195608089025826,0.07521905158387443,0.13981841741951806,0.04127279353688725,19.852046251296997,28699
0.128,2,False,100,1017,1000,21.0372,0.001432119904002354,5.458131658868413,1.7282786653299134,0.07432002997623093,0.1390947100073809,0.044043353072184134,18.753897428512573,63761
0.128,2,False,100,1018,1000,21.0372,0.0014467520811117067,5.463867103238468,1.6747547703304146,0.07507936851928551,0.13924087173840474,0.04267935324243942,18.806880474090576,22282
0.128,2,False,100,1019,1000,21.0372,0.0015104492573058674,5.75715355835674,1.7957340095119996,0.07838494093045109,0.14671496671694662,0.045762381143302625,19.996504306793213,99196
0.25,2,False,100,1020,1000,21.0372,0.0033544064633393767,11.977605948751007,4.055292730891315,0.17407731588055317,0.305236613945953,0.103344844289687,40.78323531150818,90873
0.25,2,False,100,1021,1000,21.0372,0.0032357551133492144,11.602116492491293,3.7160660562047507,0.16791989019060574,0.2956676624633678,0.0947000114253808,40.792725563049316,89785
0.25,2,False,100,1022,1000,21.0372,0.0033274384898488362,11.899147204678254,4.054434272616025,0.17267780974100866,0.30323717587145893,0.10332296738888692,41.84338355064392,38354
0.25,2,False,100,1023,1000,21.0372,0.0033525536772046312,11.940927617402021,4.007582094448435,0.17398116532731456,0.30430190548133534,0.10212898920317452,41.70893383026123,70288
0.25,2,False,100,1024,1000,21.0372,0.0033510327814557624,11.880375755645806,3.9334707308552908,0.17390223826448223,0.3027588053551772,0.10024033952018443,41.09913229942322,47962
0.5,2,False,100,1025,1000,21.0372,0.007037006332916702,27.538032135259655,10.489776498124776,0.3651862669764532,0.701777610623266,0.2673208546881044,87.22863578796387,38336
0.5,2,False,100,1026,1000,21.0372,0.007258278405035535,28.929593859742184,10.530992944184414,0.3766692070478925,0.737240088742454,0.2683712122042858,87.71548223495483,73542
0.5,2,False,100,1027,1000,21.0372,0.007142014732481627,28.079583982138896,10.526611624483667,0.37063569015785774,0.7155784864180514,0.2682595589076427,87.03867721557617,29353
0.5,2,False,100,1028,1000,21.0372,0.007121277490798424,28.248840792187302,9.851726351970047,0.3695595285744506,0.7198918171293407,0.2510608218423671,87.65648746490479,32151
0.5,2,False,100,1029,1000,21.0372,0.007103955820076665,27.86293699941986,9.915858370585337,0.36866061844570946,0.7100574673003986,0.25269515847786905,87.84292078018188,34621
0.75,2,False,100,1030,1000,21.0372,0.009169861767947783,43.68442773737281,14.487405535335151,0.47587104932147706,1.1132514178355306,0.3691962007590241,111.27022075653076,93799
0.75,2,False,100,1031,1000,21.0372,0.009033506375140807,42.16408600501345,14.608877686276779,0.46879487025817806,1.074507117479374,0.3722917899945357,111.10615611076355,90035
0.75,2,False,100,1032,1000,21.0372,0.00911078420518292,41.44177698020902,14.339477796457668,0.4728052122897196,1.0560998362666458,0.3654264188579629,110.46626853942871,87713
0.75,2,False,100,1033,1000,21.0372,0.009389645166685306,42.274748067018564,13.683640543044747,0.48727673451361847,1.077327223036632,0.3487131004045162,112.00556182861328,96901
