Pid_red,T_red,tailcor,nmoves,nequil,nprod,sbox,seed,rho,P,rho_red,P_red,time
6.0,2,False,100,500,1000,15.7779,131,0.01332206401766318,127.93992207439742,0.6913500708781207,3.26041353919899,85.642813205719
6.0,2,False,100,500,1000,15.7779,132,0.013590872077855011,-19624.09346563092,0.7052998966123188,-500.0992574674493,88.1781075000763
0.016,2,False,100,500,1000,10.5186,133,0.0,0.0,0.0,0.0,0.0
0.016,2,False,100,500,1000,10.5186,134,0.0,0.0,0.0,0.0,0.0
0.016,2,False,100,500,1000,10.5186,135,0.0,0.0,0.0,0.0,0.0
0.016,2,False,100,500,1000,10.5186,136,0.0,0.0,0.0,0.0,0.0
0.016,2,False,100,500,1000,10.5186,137,0.0,0.0,0.0,0.0,0.0
0.032,2,False,100,500,1000,10.5186,138,0.0,0.0,0.0,0.0,0.0
0.032,2,False,100,500,1000,10.5186,139,0.0,0.0,0.0,0.0,0.0
0.032,2,False,100,500,1000,10.5186,140,0.0,0.0,0.0,0.0,0.0
0.032,2,False,100,500,1000,10.5186,141,0.0,0.0,0.0,0.0,0.0
0.032,2,False,100,500,1000,10.5186,142,0.0,0.0,0.0,0.0,0.0
0.064,2,False,100,500,1000,10.5186,143,0.0,0.0,0.0,0.0,0.0
0.064,2,False,100,500,1000,10.5186,144,0.0,0.0,0.0,0.0,0.0
0.064,2,False,100,500,1000,10.5186,145,0.0,0.0,0.0,0.0,0.0
0.064,2,False,100,500,1000,10.5186,146,0.0,0.0,0.0,0.0,0.0
0.064,2,False,100,500,1000,10.5186,147,0.0,0.0,0.0,0.0,0.0
0.128,2,False,100,500,1000,10.5186,148,0.0,0.0,0.0,0.0,0.0
0.128,2,False,100,500,1000,10.5186,149,0.0,0.0,0.0,0.0,0.0
0.128,2,False,100,500,1000,10.5186,150,0.0,0.0,0.0,0.0,0.0
0.128,2,False,100,500,1000,10.5186,151,0.0,0.0,0.0,0.0,0.0
0.128,2,False,100,500,1000,10.5186,152,0.0,0.0,0.0,0.0,0.0
0.25,2,False,100,500,1000,10.5186,153,0.0,0.0,0.0,0.0,0.0
0.25,2,False,100,500,1000,10.5186,154,0.0,0.0,0.0,0.0,0.0
0.25,2,False,100,500,1000,10.5186,155,0.0,0.0,0.0,0.0,0.0
0.25,2,False,100,500,1000,10.5186,156,0.0,0.0,0.0,0.0,0.0
0.25,2,False,100,500,1000,10.5186,157,0.0,0.0,0.0,0.0,0.0
0.5,2,False,100,500,1000,10.5186,158,0.0,0.0,0.0,0.0,0.0
0.5,2,False,100,500,1000,10.5186,159,0.0,0.0,0.0,0.0,0.0
0.5,2,False,100,500,1000,10.5186,160,0.0,0.0,0.0,0.0,0.0
0.5,2,False,100,500,1000,10.5186,161,0.0,0.0,0.0,0.0,0.0
0.5,2,False,100,500,1000,10.5186,162,0.0,0.0,0.0,0.0,0.0
0.75,2,False,100,500,1000,10.5186,163,0.0,0.0,0.0,0.0,0.0
0.75,2,False,100,500,1000,10.5186,164,0.0,0.0,0.0,0.0,0.0
0.75,2,False,100,500,1000,10.5186,165,0.0,0.0,0.0,0.0,0.0
0.75,2,False,100,500,1000,10.5186,166,0.0,0.0,0.0,0.0,0.0
0.75,2,False,100,500,1000,10.5186,167,0.0,0.0,0.0,0.0,0.0
1.0,2,False,100,500,1000,10.5186,168,0.0,0.0,0.0,0.0,0.0
1.0,2,False,100,500,1000,10.5186,169,0.0,0.0,0.0,0.0,0.0
1.0,2,False,100,500,1000,10.5186,170,0.0,0.0,0.0,0.0,0.0
1.0,2,False,100,500,1000,10.5186,171,0.0,0.0,0.0,0.0,0.0
1.0,2,False,100,500,1000,10.5186,172,0.0,0.0,0.0,0.0,0.0
1.5,2,False,100,500,1000,10.5186,173,0.0,0.0,0.0,0.0,0.0
1.5,2,False,100,500,1000,10.5186,174,0.0,0.0,0.0,0.0,0.0
1.5,2,False,100,500,1000,10.5186,175,0.0,0.0,0.0,0.0,0.0
1.5,2,False,100,500,1000,10.5186,176,0.0,0.0,0.0,0.0,0.0
1.5,2,False,100,500,1000,10.5186,177,0.0,0.0,0.0,0.0,0.0
2.0,2,False,100,500,1000,10.5186,178,0.0,0.0,0.0,0.0,0.0
2.0,2,False,100,500,1000,10.5186,179,0.0,0.0,0.0,0.0,0.0
2.0,2,False,100,500,1000,10.5186,180,0.0,0.0,0.0,0.0,0.0
2.0,2,False,100,500,1000,10.5186,181,0.0,0.0,0.0,0.0,0.0
2.0,2,False,100,500,1000,10.5186,182,0.0,0.0,0.0,0.0,0.0
3.0,2,False,100,500,1000,10.5186,183,0.0,0.0,0.0,0.0,0.0
3.0,2,False,100,500,1000,10.5186,184,0.0,0.0,0.0,0.0,0.0
3.0,2,False,100,500,1000,10.5186,185,0.0,0.0,0.0,0.0,0.0
3.0,2,False,100,500,1000,10.5186,186,0.0,0.0,0.0,0.0,0.0
3.0,2,False,100,500,1000,10.5186,187,0.0,0.0,0.0,0.0,0.0
4.0,2,False,100,500,1000,10.5186,188,0.0,0.0,0.0,0.0,0.0
4.0,2,False,100,500,1000,10.5186,189,0.0,0.0,0.0,0.0,0.0
4.0,2,False,100,500,1000,10.5186,190,0.0,0.0,0.0,0.0,0.0
4.0,2,False,100,500,1000,10.5186,191,0.0,0.0,0.0,0.0,0.0
4.0,2,False,100,500,1000,10.5186,192,0.0,0.0,0.0,0.0,0.0
6.0,2,False,100,500,1000,10.5186,193,0.0,0.0,0.0,0.0,0.0
6.0,2,False,100,500,1000,10.5186,194,0.0,0.0,0.0,0.0,0.0
6.0,2,False,100,500,1000,10.5186,195,0.0,0.0,0.0,0.0,0.0
6.0,2,False,100,500,1000,10.5186,196,0.0,0.0,0.0,0.0,0.0
6.0,2,False,100,500,1000,10.5186,197,0.0,0.0,0.0,0.0,0.0
